"sample_id","Shannon","Simpson","Chao1","Observed_ASVs","site","dna_type","depth_order","depth"
"LC1_lib3",2.1114857076031,0.825556318008039,24.25,19,"LC","iDNA",1,2.5
"LC3_lib3",2.56487872309172,0.89241250857759,24,22,"LC","iDNA",3,15
"LC4_lib3",2.41728321544695,0.880845015194589,21,18,"LC","iDNA",4,30
"NA1_lib3",2.59819953658046,0.887069895108323,55,31,"NB","iDNA",1,2.5
"NA2_lib3",3.11057571144449,0.928438388393295,78,45,"NB","iDNA",2,7.5
"NA3_lib3",3.70041132681214,0.961474365258308,89.8823529411765,66,"NB","iDNA",3,15
"NA4_lib3",3.23389909332922,0.931281246936575,130.5,53,"NB","iDNA",4,30
"NA5_lib3",3.52564655963458,0.942946769924517,83.0769230769231,60,"NB","iDNA",5,50
"NB2_lib3",3.24029854311061,0.905842564454465,63.4615384615385,53,"NB","iDNA",2,7.5
"NB3_lib3",3.25443194599585,0.929614743652583,55.2727272727273,47,"NB","iDNA",3,15
"NB4_lib3",3.4250445407352,0.947260072541908,120,58,"NB","iDNA",4,30
"NB5_lib3",3.38216129053529,0.928046269973532,106,62,"NB","iDNA",5,50
"NAC1_lib3",2.77117908920971,0.90368591314577,36.1428571428571,31,"NB","iDNA",1,2.5
"NAC2_lib3",3.38101096848068,0.951328301146946,66.1,49,"NB","iDNA",2,7.5
"NAC3_lib3",3.65531473017801,0.962993824134889,89,59,"NB","iDNA",3,15
"NAC4_lib3",3.29730859511896,0.92642878149201,77.3,52,"NB","iDNA",4,30
"NAC5_lib3",3.12263598034166,0.921135182825213,87,45,"NB","iDNA",5,50
